AuthorId,PaperIds
1810481,2185940 1585734 716496 2183282 839546 846449 2188989 2111957 1869257 1098071 2089018 766736 1317951 1742706 1019190 1601581 1558618 1270634 2217227 303007 129897 1991206 2095914 2114153 2114153 2114153 2114153 2114153 1806766 301060 1868256 406109 940193 324843 324843 324843 1911723 168274 1378652 1042514 1959987 1842266 1572056 985744 62125 544493 470770 685405 2115087 1066289 143217 146039 1315501 743619 329127 1481605 1364648 1598622 1749957 1329972 226038 1870196 1648801 1026174 1064397 1812055 1505859 1341682 919035 732893 330427 1743517 250261 1204259 1204259 1204259 970512 649568 294051 68443
909612,1544057 1506840 307711 1879514 1254576 1798082 690970 2182057 1630801 1333464 1441116 960360 2074433 1115970 200601 567470 1737665 116725 1266691 1101196 824621 1809252 612703 954240 1945208 1821237 930088 1705532 1995818 1680240 136317 797507 370587 519275 358332 1041030 865052 1801720 1778797 1224680 865763 780227 1980253 2129611 1488549 1332363 774273 2001357 1742264 1536205 560246 932710 278569 413912 2008982 1915602 1151138 828586 1299670 11968 753908 1409805 1279042 2188799 499602 1734397 1664551 1167944 966866 1106937 355301 1924189 1780117 1226603 974437 340253 994121 2157484 1113300 320327 1827433 127197 583833 1033513 327816 165332 1546644 163149 1437931 797417 185253 484580 2250686 1681302 89018 1520761 656936 1393749 519682 1988945 2035501 1481084 434003 90115 607 178665 1331132 1082186 159755 2226353 2019996 2067909 901567 765388 628202 1974691 1459219 1009968 1152870 602997 1684917 966890 902394 1773879 1133480 1096294 678655 2257746 115569 1879310 456535 1795329 1523642 1046582 279202 238511
1327405,2078173 2097083 900011 954960 2132857
827694,833691 283815 534106 201051 1020832 1503666 1838670 1995625 162380 597750 1000197 317255 1738616 1648864 306243 207357 39554 1969683 1369842 451527 1696031 602057 1232365 1737551 1419213 759500 309679 979731 2044022 1872589 586955 1777617 252202 923206 2228280 1774891 918577 887832 335331 1253783 2130698 1976481 1768566 425135 725325 35734 208163 1747073 246646 440579 345269 2198821 1876449 509416 590748 1540725 1637179 16785 1111474 1424401 694236 1058037 1020516 544868 1654409 1175916 798287 281737 1010766 1922280 1102569 1247687 746711 1551196 67959 1211787 1788090 553746 1819527 2212782 1193781 49261 1224865 1618067 768873 1476820 1891422 1675691 1586369 1466570 1019255 1107739 2005149 1439641 684895 2088542 742605 2154218 2016666 1022367 1787627 1643077 2230343 1575007 346664 1905227 306158 392384 2102062 1835607 1819967 79675 1278954 810764 1819565 435476 506729 968196 2131781 2131781 1630707 1630707 1757589 1757589 2216689 2137260 946049 1238139 71127 1437395 261191 288685 1608781 1938361 1854859 1706642 1837745 667663 524111 11860 1798990 1948413 835538 1501269 193715 2001938 100451 1221075 1226228 793806 643852 1377447 1346210 1346210 1180020 238929 745807 745807 502578 1304168 64869 47996 549423 2028528 2028528 2007967 2007967 1743652 1053741 340292 629788 1906631 1845682 550336 1701215 380715 1475488 1440239 763709 2196060 499309 1766846 1890986 1707383 1536981 1421566 1230472 2009732 2006953 449323 1101539 487035 1315742 1449940 209011 2124947 1896638 1260293 1260293
1016121,773033 352551 2199694 1411226 28139 406727 1880627 431997 1573576 144314 296653 124201 581578 1212395 238871 216295 568205 225809 1072329 823109 1675627 424189 87514 494266 307493 1452466 871588 15571 2140479 2239162 1624625 508413 1538488 1819868 629258 265851 380400 709239 481279 1620761 530488 49134 995135 1881409 370305 2209908 257941 609536 1880823 733096 2105185 1049457 1342727 1288961 1766862 721214 584144 888914 1110844 87913 441980 193918 52392 1101965 1996225 52354 529069 179290 2148311 2059614 1067255 374394 115179 1503878 2149981 1211166 275770 1977060 320874 758838 1987666 1899730 1516290 1922802 566931 525467 1936233 604088 678111 1256766 1459004 481362 1750222 346347 1246570 2016357 1970649 835490 439519 2220637 1291546 1597254 2211642 1889878 963774 387021 1361279 2176854 1251658 1129924 2046783 331552 1600869 290260 2036940 1743562 2171997 2029741 496352 1469513 1562458 991395 1411536 1161400 2201487 67784 648806 1278943 2176765 1533519 1054280 927276 1420133 2029452 1805251 518934 852307 898506 2198119 1109195 1683565 1888975 2169661 1367487 2117871 928361 695375 1271122 1841985 1853358 682858 2223813 2123324 1788050 1626186 154004 1146474 1009050 239315 1597032 865557 1754879 2099604 284078 463007 1593170 1778938 2044959 1908005 1267403 1124859 943120 1231502 100049 247876 2013369 1966696 1658192 770671 995546 210229 1951965 400174 1001864 2195898 1286724 1145336 273664 103462 11070 1427083 718813 1631548 1221751 1682511 964087 933927 1297389 405080 184099 1202904 1080862 1937639 1903326 608532 2004429 1966180 1756625 174420 1486850 1870310 1773809 1640962 428858 279263 1803801 1009513 1060597 817689 1338647 1557559 286567 32169 602552 1637258 783885 1565842 1043341 37859 659089 752718 697968 166557 773924 1624199 1371370 1189594 666960 820664 1316172 1463061 2112971 1263528 1048926 844418 1988750 1007753 777455 723372 547220 60478 1023128
2236733,1070048 2083498 1165777 865465 905626 990947 1492835 765018 2253456 1067304 277379 1040770 904337 886896 527573 624808 201865 1721445 908738 652856 284759 196613 702229 576459 686977 1414015 1653748 1471087 1319244 182806 2038032 1369594 28415 1519146 1485903 1362305 1753336 2045469 1183962 1359102 848558 1786775 2129494 1982363 195159 624776 62936 2237682
966974,1129638 1237809 841374 1951663 1289822 997609
205123,1228200 1747322 1085579 1019022 478860
1040716,2248149 563207 1945749 1115772 584869 1584024 926056 794647 1391110 1032266 870557 652480 1939317 748172 1837175 291049 989 1740367 1286614 413475 1722831 985718 489156 1871964 1086060 1312019 885972 1450530 99127 1898390 1102353 308753 1742975 1129669 439366 259658 1974705 121196 1853512 1187357 2242154 362813 316017 288949 825119 921537 371991 534664 1201576
2220365,1432139 769423 667186 1392534 2037305 1312251 1440899 1123392 1619802 987132 1808892 877927 630354 219640 1968041 891705 423024 1211629 1765577 1282453 1145644 5695 1180281 1506434 1577326 1268015 2214408 2154169 1592276 366802 1846528 1031271 2057648 604101 201260 702600 377728 910020 427734 1386127 1014161 608186 1668975 882053 2094363 147316 426834 1238823 1219043 1177981 1383943 151112 2255095 332026 84771 1572826 335304 1479046 911249
336207,1690545 1163815 1162083 523705 2230422 2169021 1073769 495937 1279939 1916069 2164178 339813 1040933 913395 615659 160397 186588 866391 1450456 1013729 299371
1950044,1376518 85065 2233852 256793 665787 2165763 212678 1202113 1994078 1433063 1196540 1096698 1684707 336294 1099079 495987 681773 708400 1900674 120106 432264 1605504 363906 124185 1265426 99660 1942553 1530896 135763 1349341 1867005 2166476 1353220 459948 2233431 1615679 1230877 2087304 403825 1367582 2197969 1862446 1022184 588369 1017710 1045443 134113 2187793 1314178 305296 432151 611640 1434519 679734 105230 1201316 896087 69070 1098041 912992 1414659 2011327 258720 109472 152159
1786206,1587394 2079176 2227655 118187 275685 1203104 161836 690907 292383 645822 2026361 137835 944667 713442 1702415 1931224 1959096 1767095 1387016 2009635 1606951 535548 2155351 1200057 912815 1596325 1067818
106848,1083010 1195871 742547 1449546 2123988 1344797 1693345 1118631 1856114 1150879 1109605 2077303 1091510 1913631 1108740 993779 1495917 2197353 1343238 811242 2230863 1761410 2220982 1179794 898738 1519091 685175 310797 673798 2107550 462998 752769 2257827 1988972 1229872 2022541 1902642 1638557 634144 1963270 1205770 1076495 1596063 1258081 97105 2136682 362585 127245 2186438 725827 1741402 1490811 1900310 640399 1542259 2000352 525538 749265 164596 1726360 831940 1881485 707940 700638
278883,769727 948820 1596163 1729106 2134619 1624734 1431897 2255978 1521788 240026 1631916 1839141 1822123 522707 1391913 369897 2243350 2211248 1826663 99025 1251067 1052842 1261433 1560218 1575785 1030199 1730887 1752194 461358 2069449 534220 1506002 1550348 697747 2181727 820069 1603235 131153 1498341 1422787 2094176
1671537,1598421 695300 1258978 120644 71319 1362190 1192263 327 2072542 234298 60954 904891 616303 262865 757210 1630503 2070131 603703 546292 2012656 1536381 1192073 667656 2132747 872335 2125032 1142165 1156465 1717951 103179 1991758 2075379 521326 1162706 621538 1840089 116476 2250045 84586 1688904 2158682 1586881 1869042 1353530 209645 688924 228187 346892 259021 109042 1008895 2214668 1826126 333687 697292 1908986 1544718 1992489 386002 612397 1071925 1204782
360821,1815667 587314 1820804 1820804 2240531 702389 1253213 618471 1251994 1251994 81334 81334
1810810,2075420 1937171 1114305 931757 1506426 12851 54146
1417598,1025525 651499 2252566 1560001 1553020 508535 1515363 2000600 1619219 962397 1750902 1771665 1868785 1253149 253099 503655 1382755 1631217 1307760 1822252 1381756 691062 1304531 1873158 255706 658337 768694 131507 1142354 1214691 2094770 1799472 206541 173824 1239693 1855181 2231756 1623002 1037720 1247350 608387 334653 758192 168820 105044 2102595 1844378 950552 243810 2103007 1770903 2229273 2111019 1756069 1133358 1110609 602266 315313 1049248 1257463 1655721 1585890 1838405 1901358 1740997 1543900 985442 895199 28141 1938913 1839917 263646 2001917 1147717 1319428 1804499 867218 2230090 2154913 2106134 149101 1516585 551693 991541 1976119 1146695 1093748 1642530 882429 636261 2114690 880294 1061004 1524803 1734785
467327,619029 1260606 2110944 2109331 397892 726802 75625 1774948 1691776 1025727 971348 322377 1631201 1039538
1278347,1833126 1180793 18321 397457 2244980 632581 2162598 1278605 1522042 520201 193019 1156945 157480 2178157
1016219,1215031 1201719 97765 550841 473093 1570619 702590
582044,962735 872063 462186 703451 603397 169499 1205259 2221913 2094938 1033255 956848 1354837 824191 84799 62785 664988 857059 1014708 1089655 704110 834283 108404 775978 66305 519853 355676 1222847 1076286 896054 1977232 587228 288649 1033188 1066092 272333 941360 564198 521009 2128307 1993462 1313886 2023881 1233576 657937 1623770 1781831 760104 1163772 666241 2176467 505043
1818693,2159237 1304249 825061 1151922 563526 1924698
377251,604584 611915 1371293 608208
426,1619181 1591324 2114604 762357 1755057 1525094 733468 92584 841427 873 1397733 1220376 703799 174625 1200538 1020664 2131795 1309402 608753 1474160 581263 1743931 1513874 1715768 1620205 1506113 643226 37257 1886966 1896437 885676 1738852 212235 284639 1522781 1425521
1581483,195731 1038702 1743584 420205
1294768,763868 839805 345715 2232956 1763502 1630300 427922 393277 1385082 2105596 1578056 765786 2129493 973906 383941 2203242 204847 1487316 1111546 1077510 177148 635607 224565 1825383 1469644 515219 1387476 597164 2112728 828922 140384 967207 517030 639663 593235 521456 2114662 1884045 1293539 669857 846489 1137751 1254351 786952 1437708 1541789 1978327 924308 402871 1838998 675355 2015852 1675952 1588619 254580 1433047 972729
97012,132632 133120 1868069 1343162 195234 618420 792919 2198558 1070813 2098741 525765 1997216 1923510 1427248 1246045 673188 1121207 2207120 705076 659897 1380599 1080723 492722 1097126 1497215 986530 1123119 648589 200852 497342 1332998 1197624 2139919 1444484 1238098 680553 2256172 1246723 222162 986696 308730 1606185 1791931 696992 510149 2092455 619216 985905 834356 498683 302881 2028281 557753 1561171 828514 595500 786465 1827519 569959 2005935 1329579 1268233 2034388 1151752 133937 1102655 1669193 1915746
259487,498898 1207296 750562 1402751 876319 830388 1232380 888935 618823 114301 300777 1400223 1734084 832312 293086 1793692 2093435 39224 861668 1534939 1296073 1376234 1326352 882946 734275 1329546 1613276 1370636 781589 1478004 1043154 1297897 1974738 116439 912145 1153378 1428858 982889 1039990 1990347 1898967 3453 502566 1664723 9950 1684297 1780246 1333717 1179144 1374274 1411658 1290365 1139287 923177 1558004 330596 968758 2247446 1738847 1186269 1233381 153817 1063512 862567 434837 235931 172866 166461 756253 1227196 1926185 2116925 1489608 1842499 686379 630655 79828 767428 802719 1968179 1451228 799809 1917041 1978416 1688532 1239158 19385 1407345 76103 1007603 695086 1173733 30998 18769 1820259 2149437 2046918 696103 1305641 1564660 2003678 327699 217572 413000 633441 416545 303361 1656739 528083 1495837 792794 515044 1350792 1020321 1435674 1333919 358366 265528 120997 1154608 881156 85224 25047 1867714 928098 2030938 784394 715922 466027 135688 1530556 599533 1104739 1478338 2007633 2163579 654766 1888186 2061820 1224230 1375030 376558 1461172 1191309 428259 70541 1317139 1320970 908481 724219 1678433 977074 1449579 479258 2181913 1603240 135595 1751001 1198426 2155327 1657137 231264 1925643 2001879 1020687 1074408 1386392 1365213 1342797 1725360 1118433 901463 1489634 172470 998295 2187284 1832810 1172728 252193 2090876 281482
1139136,1856336 1666900 1513557 894652 1021733 2124706 1478890 196943 1753648 1746047 108440 887482 323042 16400 1894324
762313,2110842 122639 885664 1474295 963692 2059393 1568363 30937 758701 532506 1092598 794339 836101 2116265 923844 573454 1620774
1417676,134873 479807 382691 113056 14266 898968 2003874 1262212 1079072 1759533 491765 2055336 1063831 1827543 862414 417776 2166323 2072374 467329 425207 1005871 1815817 696985 2105071 1397915 835443 381037 1486122 42957 481832 101296 1380772 316316 1610911 449210 1222675 584023 1950406 894578 1725560 1844695 51368 1446194 815243 807079 1588796 1172086 1281003 1466014 1157131 1480862 488470 1302238 656984 218863 136803 1964681 1303229 591602 302473 1413065 735981 1464399 802612 575163 1159482 2029719 835664 1821912 702611 932549 1608286 455429 1027107 2168820 1041524 896204 1401674 1137797 848272 647575 1307954 635978 1481617 2177536 1482856 763103 1713457 1098876 1853545 1720282 1691075 1417865 2117538 1732957 1914278 116753 2092882 378420 870300 2050063 499852 2254931 1913492 1585020
745935,615572 1736758 2067177 1765562 1779652 2188580 1263052 333432 1420305 1239780 95771 421911 1436620 2233694 2193913 1392268 1146425 721449 25284 641844 393733 1619386 1881102 1919375 253196 1375153 1151664
1073633,314304 1098720 163289 2021846 1918807 641727 2081421 2080243 1977265 1012859 2148026 1872075 507541 64285 770239 187990 1289559 1170058 531575 1428081 1669865 773585 38136 2038745 100085 612348 1670928 452771 1669988 2068996 1790425 651312
197097,1806413 1846892 318226 318226 1525035 1525035 69415 908105 1831497 1831497 2200807 525489 1498461 2250818 111938 387372 565436 1451794 807953 121563 2074881 1701965 1299423 1299423 523010
2284297,1094392 373067 616156 330622 307497 810019 510857 984800 654508 1416202 880309 1056913 565746 346183 823293 1523314 1991021 1524609 740895 308604 1347622 672900 1952375 1058361 33561 341342 1040747 73861 1047146 1856991 790044 179031 1963544 1782602 1568053 1564346 1230327 1167107 951862 923880 344292 200450 902338 1900651 1222842 977151 146224 2052785 2070045 491080 376780 181790 2129869 2123951 689965 1275568 1045329 1037835 2045980 1750071 1192256 1117152 350710 18696 1214857 726160 1534757 194002 576774 2003214 1520344 953664 715166 337564 1962508 1383433 265880 1941178 833781 967680
325032,776010 320184 282113 91676 1308230 640889 150154 9507 1120320 765656 189165 806052 315827 1639916 2040210 2153031 773260 1695022 1362426 22412 1216045 1169404 791167 1960799 1312977 56501 1754089 1662495 2243126 1452430 1251752 970405 956166 900047 2221125 2206589 1486820 735737 1603203 347121 2034279 1960023 746700 153455 1923646 2183346 1836651 645652 1272186 1981585 1188450 154703 1548609 2206661 1670599 616475 506963 425234 1280107 2258857 1585820 1475875 843443 554755 1636588 2212179 1002252 929413 72256 1858217 1667632 1348285 2064637 1894700 1421517 371770 906775 774456
