AuthorId,PaperIds
1810481,846449 716496 2185940 2183282 1869257 1098071 1585734 766736 1019190 1558618 2188989 1742706 1270634 2111957 839546 1317951 2089018 1991206 2217227 168274 1868256 129897 2114153 2114153 2114153 2114153 2114153 1601581 2095914 940193 1378652 1806766 301060 1911723 406109 303007 1042514 324843 324843 324843 1959987 985744 62125 1842266 1572056 544493 470770 685405 1066289 1315501 2115087 143217 743619 1481605 329127 146039 226038 1364648 1870196 1598622 1749957 1329972 1648801 1026174 649568 294051 1064397 1812055 1505859 1341682 919035 732893 330427 1204259 1204259 1204259 1743517 250261 68443 970512
909612,1506840 307711 1798082 1544057 612703 690970 1879514 1254576 2074433 1115970 200601 1441116 960360 1266691 1101196 824621 2182057 1630801 1333464 954240 1737665 567470 930088 1705532 1801720 1778797 1224680 865763 780227 2188799 1734397 1664551 499602 370587 797507 1809252 1113300 320327 1945208 1821237 2129611 1488549 1332363 1915602 1151138 828586 2001357 1742264 1536205 560246 116725 11968 1041030 519275 358332 1995818 1680240 136317 865052 774273 1980253 1299670 1409805 1279042 932710 278569 413912 1167944 966866 1827433 994121 1924189 1780117 1226603 974437 340253 753908 2008982 2157484 355301 1106937 327816 127197 165332 583833 1033513 1546644 1520761 89018 163149 1437931 797417 185253 1988945 2250686 1681302 519682 484580 656936 2035501 1481084 434003 90115 607 178665 901567 2226353 2067909 1393749 765388 2019996 159755 1974691 1459219 1773879 1684917 1133480 966890 902394 602997 628202 115569 1331132 1082186 1795329 1523642 1879310 456535 1152870 1009968 2257746 1046582 279202 1096294 238511 678655
1327405,2078173 2097083 900011 2132857 954960
827694,534106 1969683 1648864 1369842 451527 306243 207357 39554 833691 283815 162380 1995625 1000197 201051 1503666 1020832 1738616 1838670 317255 597750 602057 309679 1737551 1419213 1976481 979731 1872589 1696031 586955 887832 1253783 1232365 2044022 35734 425135 918577 759500 2130698 2228280 1774891 208163 246646 725325 1777617 252202 2198821 335331 1768566 1788090 1747073 440579 345269 923206 1010766 1247687 1637179 509416 1020516 1224865 590748 1891422 1675691 16785 1586369 1102569 544868 67959 1922280 1476820 1107739 1424401 694236 1876449 1211787 1618067 746711 281737 2154218 1019255 1654409 1058037 1551196 1819527 306158 2088542 1111474 1787627 768873 392384 1175916 1575007 346664 1193781 553746 1540725 1466570 2212782 1643077 684895 1905227 1439641 79675 798287 49261 1278954 1022367 742605 968196 1819967 2005149 1757589 1757589 2230343 2102062 1835607 2216689 946049 2131781 2131781 1630707 1630707 810764 2016666 1238139 506729 1854859 1226228 835538 1221075 261191 288685 1437395 1837745 100451 71127 1608781 2137260 1819565 1938361 1377447 667663 793806 11860 435476 64869 1948413 1346210 1346210 2001938 2028528 2028528 2007967 2007967 745807 745807 524111 1798990 1706642 643852 502578 1180020 238929 340292 1501269 193715 47996 549423 1304168 1743652 550336 1845682 1053741 1701215 1906631 629788 380715 1315742 2124947 2196060 499309 1890986 1707383 1536981 1766846 1230472 1449940 449323 209011 1421566 1260293 1260293 2006953 2009732 1101539 487035 1475488 1440239 763709 1896638
1016121,773033 2199694 1411226 352551 406727 431997 1880627 296653 216295 568205 28139 1072329 238871 1212395 581578 823109 225809 1573576 144314 124201 494266 307493 1675627 424189 871588 87514 2105185 15571 1452466 709239 115179 1881409 1624625 481279 2140479 265851 1342727 609536 2239162 1880823 733096 2209908 52392 530488 193918 257941 721214 1538488 1996225 1766862 380400 508413 1049457 1620761 888914 49134 441980 1110844 87913 1288961 529069 179290 995135 1819868 1101965 2149981 629258 1503878 52354 370305 1211166 584144 1246570 1977060 320874 1469513 1291546 1516290 1899730 2148311 2059614 1067255 374394 275770 1251658 525467 346347 1361279 678111 2220637 1459004 481362 290260 1936233 604088 1922802 1987666 1256766 1278943 963774 387021 2176854 439519 1750222 1597254 1805251 648806 2046783 2211642 1889878 331552 67784 991395 758838 1054280 1129924 518934 2171997 2029741 1743562 496352 2176765 1533519 1420133 566931 1267403 1124859 1562458 2201487 2036940 1888975 1367487 1683565 1600869 1841985 286567 2169661 898506 1231502 927276 852307 2016357 1970649 835490 1593170 1411536 1161400 928361 695375 1951965 400174 2029452 1271122 773924 100049 2198119 1109195 1803801 2099604 284078 1778938 995546 602552 2223813 2123324 1788050 1626186 154004 1221751 1338647 1557559 666960 210229 1009050 964087 844418 1202904 2117871 1048926 2044959 1903326 1624199 1297389 1001864 659089 608532 405080 247876 103462 37859 11070 1988750 1263528 1080862 184099 32169 1023128 1007753 777455 723372 547220 60478 1316172 1565842 1043341 1870310 1773809 1486850 1009513 1853358 1754879 1597032 1146474 865557 682858 463007 239315 2004429 1966180 1756625 1427083 718813 697968 273664 174420 2195898 2112971 2013369 1966696 1937639 1908005 1682511 1658192 1640962 1637258 1631548 1463061 1371370 1286724 1189594 1145336 1060597 943120 933927 820664 817689 783885 770671 752718 428858 279263 166557
2236733,2083498 1165777 1070048 905626 904337 990947 865465 1492835 765018 886896 527573 2253456 1067304 2038032 1369594 28415 624808 1519146 576459 196613 1721445 1653748 1485903 1471087 1414015 1362305 1319244 908738 702229 686977 652856 284759 182806 1040770 277379 201865 1753336 1359102 848558 1786775 2045469 1183962 2129494 1982363 195159 62936 624776 2237682
966974,841374 1129638 1237809 1951663 1289822 997609
205123,1228200 1085579 1019022 1747322 478860
1040716,563207 2248149 1584024 926056 794647 1945749 1115772 584869 870557 1391110 1032266 748172 1837175 291049 652480 1939317 1740367 989 1286614 413475 1871964 985718 489156 1722831 1086060 1312019 885972 1450530 99127 1853512 1187357 1129669 1898390 1102353 308753 121196 2242154 1742975 1974705 534664 921537 825119 362813 316017 288949 439366 259658 371991 1201576
2220365,769423 667186 1432139 1440899 1123392 1392534 630354 987132 1968041 1312251 1808892 1765577 1619802 2037305 877927 1282453 1145644 1031271 1211629 2214408 2154169 2057648 604101 201260 1577326 1268015 702600 377728 427734 1592276 219640 5695 366802 1180281 910020 891705 423024 1506434 2094363 1386127 1014161 608186 1846528 1668975 882053 147316 426834 1238823 1219043 1177981 1383943 151112 2255095 332026 335304 911249 1572826 84771 1479046
336207,1690545 1163815 1162083 523705 1916069 2230422 2169021 1279939 1073769 495937 913395 2164178 339813 1040933 1450456 1013729 615659 160397 186588 866391 299371
1950044,2233852 1265426 99660 1376518 85065 665787 2165763 1202113 256793 1684707 495987 1099079 1994078 1433063 1196540 1096698 124185 212678 120106 708400 1349341 305296 1605504 336294 135763 1900674 1367582 611640 2087304 403825 681773 363906 1353220 459948 1942553 432151 1434519 679734 105230 1017710 134113 2197969 1862446 1022184 2187793 1314178 432264 2166476 1045443 588369 1867005 2233431 1615679 1230877 1530896 1201316 896087 69070 912992 1414659 1098041 2011327 258720 109472 152159
1786206,2227655 645822 1587394 1767095 944667 713442 690907 2009635 1203104 137835 2079176 1959096 1931224 1702415 161836 118187 292383 1606951 2026361 535548 275685 1387016 912815 2155351 1200057 1596325 1067818
106848,2220982 2077303 1913631 1179794 1108740 993779 1083010 2123988 1449546 1344797 742547 1150879 1109605 1091510 1693345 1118631 2197353 2022541 1902642 1638557 1856114 1195871 1761410 1495917 2230863 898738 673798 1343238 811242 752769 1519091 685175 1963270 2257827 1229872 1988972 310797 2107550 462998 1596063 1258081 97105 2136682 362585 127245 2186438 725827 634144 1205770 640399 1741402 2000352 525538 1076495 1542259 1490811 1726360 749265 164596 1900310 1881485 831940 700638 707940
278883,240026 1729106 948820 1839141 1631916 2255978 1521788 1596163 2134619 1624734 1431897 769727 1822123 522707 1391913 369897 2243350 2211248 1826663 99025 1251067 1052842 1261433 1560218 1575785 1030199 1730887 1752194 534220 461358 820069 2069449 1506002 2181727 1550348 697747 131153 1603235 2094176 1498341 1422787
1671537,1598421 695300 1258978 1362190 327 2072542 1192263 71319 120644 60954 904891 234298 757210 667656 1192073 616303 1630503 603703 262865 2070131 1156465 2012656 116476 546292 1536381 2132747 1142165 872335 1717951 1162706 2075379 103179 2125032 1840089 521326 2250045 84586 1353530 2158682 1586881 1991758 621538 1688904 209645 1869042 688924 259021 228187 2214668 109042 1992489 386002 1008895 1826126 697292 333687 1908986 346892 1071925 1544718 612397 1204782
360821,1815667 587314 1820804 1820804 702389 2240531 1253213 618471 1251994 1251994 81334 81334
1810810,2075420 1937171 1114305 931757 1506426 12851 54146
1417598,1873158 1750902 1619219 1560001 1553020 1307760 1253149 1025525 962397 651499 131507 2103007 1799472 1770903 1239693 1214691 1142354 206541 173824 508535 253099 2252566 255706 1515363 1938913 1839917 1304531 1382755 503655 691062 1868785 768694 1247350 1631217 1855181 2000600 1822252 1381756 658337 1771665 2231756 334653 1623002 168820 2102595 1804499 2094770 1901358 1740997 1543900 985442 895199 28141 608387 1257463 243810 105044 1655721 1585890 758192 1037720 2106134 991541 950552 1844378 2230090 2154913 1319428 1049248 149101 263646 867218 2001917 1147717 2229273 2111019 1756069 1133358 1110609 602266 315313 1516585 1838405 1976119 1642530 1146695 882429 636261 1093748 551693 880294 2114690 1061004 1524803 1734785
467327,619029 1260606 2110944 2109331 397892 726802 75625 1631201 1039538 1774948 1691776 1025727 971348 322377
1278347,1833126 1180793 18321 2244980 2162598 397457 1278605 632581 193019 520201 1522042 1156945 157480 2178157
1016219,1215031 550841 1201719 97765 1570619 702590 473093
582044,962735 872063 775978 462186 857059 2221913 1354837 703451 603397 1205259 355676 834283 1089655 824191 84799 62785 704110 169499 1014708 2094938 1033255 956848 108404 66305 1222847 941360 1066092 272333 519853 1076286 1977232 587228 664988 1033188 896054 1313886 1233576 2023881 288649 521009 1623770 2128307 1993462 657937 564198 1781831 1163772 760104 666241 2176467 505043
1818693,1304249 2159237 825061 1151922 1924698 563526
377251,604584 611915 608208 1371293
426,1591324 2114604 1619181 733468 762357 1755057 1525094 92584 841427 873 174625 2131795 1200538 1020664 581263 1474160 1309402 608753 1397733 1220376 703799 1715768 1743931 1513874 1620205 1506113 1896437 643226 37257 212235 885676 1886966 1738852 284639 1522781 1425521
1581483,195731 1038702 1743584 420205
1294768,1385082 763868 2232956 1763502 1630300 427922 839805 345715 383941 1487316 597164 1111546 1077510 2105596 765786 1578056 393277 177148 1825383 1469644 515219 2129493 973906 2114662 1884045 1293539 669857 639663 593235 521456 635607 224565 2203242 204847 1387476 967207 140384 828922 2112728 786952 1437708 846489 1137751 1838998 1541789 1978327 517030 402871 675355 1254351 2015852 1675952 924308 1588619 254580 1433047 972729
97012,132632 133120 1868069 1343162 2098741 1427248 1097126 792919 1380599 195234 2198558 1197624 525765 618420 1246045 1997216 1070813 1080723 1246723 673188 492722 2207120 705076 659897 1121207 1497215 497342 2139919 986696 1444484 648589 1123119 1923510 1332998 222162 308730 2092455 2256172 200852 986530 1238098 680553 696992 1791931 1606185 510149 619216 1561171 2028281 302881 557753 828514 498683 985905 834356 595500 1827519 786465 569959 1329579 2005935 2034388 1268233 1151752 1102655 133937 1915746 1669193
259487,498898 1232380 1402751 830388 1207296 750562 114301 1400223 861668 300777 888935 832312 293086 876319 618823 1793692 2093435 1297897 1734084 1370636 882946 1326352 734275 39224 1296073 1613276 781589 1290365 1329546 1478004 1153378 1043154 1333717 1179144 1534939 1186269 1974738 116439 802719 1558004 330596 1428858 1039990 982889 1411658 1376234 1139287 923177 912145 1990347 686379 1664723 9950 2116925 1926185 1842499 1489608 1898967 3453 502566 630655 1227196 767428 1684297 76103 235931 172866 1233381 153817 1780246 1374274 2247446 968758 1978416 1688532 19385 1917041 166461 30998 1738847 1063512 862567 434837 1239158 1968179 756253 79828 1007603 695086 18769 1173733 1407345 2149437 2046918 799809 696103 1451228 413000 416545 1305641 1564660 2003678 1350792 217572 303361 327699 1495837 633441 1333919 1020321 1820259 358366 265528 1656739 1154608 1530556 120997 1867714 1461172 881156 528083 1435674 25047 1104739 715922 792794 135688 85224 70541 2163579 1478338 515044 654766 466027 2061820 2007633 599533 1375030 376558 784394 928098 1224230 2181913 1603240 135595 724219 1751001 2030938 1449579 1198426 1317139 1678433 1888186 231264 977074 2155327 908481 1320970 1657137 479258 1191309 428259 1925643 1386392 2001879 1020687 1725360 1074408 998295 1365213 1489634 1832810 1118433 1172728 901463 252193 2187284 172470 2090876 1342797 281482
1139136,1021733 1856336 1666900 1513557 894652 2124706 1478890 196943 1753648 1746047 108440 887482 323042 1894324 16400
762313,2110842 122639 885664 1474295 963692 2059393 1568363 758701 30937 1092598 532506 794339 836101 573454 923844 2116265 1620774
1417676,134873 898968 2003874 1262212 113056 1063831 491765 2166323 2072374 467329 425207 479807 1827543 2055336 382691 14266 417776 1486122 2105071 1397915 835443 1759533 449210 862414 1079072 381037 1815817 1380772 481832 101296 696985 807079 1964681 42957 1610911 1005871 1725560 584023 316316 1480862 1844695 1588796 1950406 1446194 1222675 1172086 218863 656984 894578 51368 815243 1157131 488470 1303229 591602 302473 1413065 136803 1302238 735981 1466014 2029719 575163 1027107 1159482 647575 1821912 1281003 2168820 932549 1401674 1464399 802612 702611 835664 1041524 635978 896204 848272 1137797 1307954 1691075 2177536 1482856 1608286 455429 763103 1481617 1098876 1720282 2117538 1713457 1853545 2050063 1417865 116753 1914278 2092882 378420 1732957 499852 870300 2254931 1913492 1585020
745935,615572 1736758 2067177 1779652 1263052 1765562 1239780 95771 2188580 1420305 421911 333432 1436620 1392268 2233694 2193913 1146425 25284 393733 641844 1619386 1919375 721449 1375153 1881102 253196 1151664
1073633,1977265 1012859 1098720 163289 314304 1918807 641727 2080243 2081421 2021846 507541 2148026 1872075 64285 770239 187990 1428081 1289559 1170058 531575 1669865 773585 38136 2038745 100085 612348 452771 1669988 1670928 2068996 1790425 651312
197097,1806413 1846892 318226 318226 69415 908105 1525035 1525035 1831497 1831497 525489 387372 2200807 2250818 111938 1498461 565436 2074881 121563 1451794 807953 1701965 1299423 1299423 523010
2284297,330622 810019 510857 1991021 1056913 565746 616156 654508 33561 307497 341342 880309 1094392 373067 1040747 346183 823293 1856991 790044 1523314 672900 1416202 1047146 1963544 1524609 73861 1347622 740895 308604 984800 1952375 1058361 2052785 1222842 902338 689965 179031 2129869 977151 146224 1782602 1568053 1564346 1230327 1167107 951862 923880 344292 200450 194002 376780 181790 491080 1900651 2123951 1045329 2003214 1534757 576774 1275568 1037835 1214857 726160 2045980 1750071 1192256 1117152 350710 18696 1520344 2070045 953664 715166 337564 1962508 1941178 1383433 265880 833781 967680
325032,9507 150154 320184 282113 765656 806052 315827 189165 91676 1308230 640889 1120320 347121 776010 1695022 2221125 2206589 1486820 735737 1603203 1639916 1362426 22412 1662495 2040210 2153031 773260 2034279 1960023 746700 153455 1548609 900047 2243126 1452430 1251752 970405 956166 1216045 1169404 791167 1188450 154703 2258857 1585820 1475875 2183346 2064637 1894700 1421517 371770 1923646 1836651 645652 1981585 1272186 2206661 1670599 616475 506963 425234 843443 1636588 2212179 1002252 929413 72256 1858217 1667632 1348285 1960799 1754089 1312977 56501 1280107 554755 906775 774456
